D_num,Slot_num,Date_num,visistors
3.00,1.00,1.00,92
3.00,2.00,1.00,97
3.00,3.00,1.00,76
3.00,4.00,1.00,88
4.00,1.00,2.00,42
4.00,2.00,2.00,87
4.00,3.00,2.00,108
4.00,4.00,2.00,96
5.00,1.00,3.00,45
5.00,2.00,3.00,118
5.00,3.00,3.00,115
5.00,4.00,3.00,103
6.00,1.00,4.00,61
6.00,2.00,4.00,87
6.00,3.00,4.00,89
6.00,4.00,4.00,74
7.00,1.00,5.00,110
7.00,2.00,5.00,65
7.00,3.00,5.00,87
7.00,4.00,5.00,65
1.00,1.00,6.00,96
1.00,2.00,6.00,77
1.00,3.00,6.00,56
1.00,4.00,6.00,72
2.00,1.00,7.00,107
2.00,2.00,7.00,39
2.00,3.00,7.00,60
2.00,4.00,7.00,41
3.00,1.00,8.00,52
3.00,2.00,8.00,87
3.00,3.00,8.00,56
3.00,4.00,8.00,96
4.00,1.00,9.00,95
4.00,2.00,9.00,93
4.00,3.00,9.00,42
4.00,4.00,9.00,53
5.00,1.00,10.00,114
5.00,2.00,10.00,68
5.00,3.00,10.00,95
5.00,4.00,10.00,72
6.00,1.00,11.00,55
6.00,2.00,11.00,77
6.00,3.00,11.00,113
6.00,4.00,11.00,93
7.00,1.00,12.00,39
7.00,2.00,12.00,109
7.00,3.00,12.00,46
7.00,4.00,12.00,63
1.00,1.00,13.00,95
1.00,2.00,13.00,113
1.00,3.00,13.00,81
1.00,4.00,13.00,40
2.00,1.00,14.00,94
2.00,2.00,14.00,105
2.00,3.00,14.00,50
2.00,4.00,14.00,97
3.00,1.00,15.00,58
3.00,2.00,15.00,51
3.00,3.00,15.00,77
3.00,4.00,15.00,62
4.00,1.00,16.00,55
4.00,2.00,16.00,94
4.00,3.00,16.00,114
4.00,4.00,16.00,70
5.00,1.00,17.00,78
5.00,2.00,17.00,50
5.00,3.00,17.00,100
5.00,4.00,17.00,63
6.00,1.00,18.00,62
6.00,2.00,18.00,91
6.00,3.00,18.00,101
6.00,4.00,18.00,56
7.00,1.00,19.00,47
7.00,2.00,19.00,118
7.00,3.00,19.00,79
7.00,4.00,19.00,40
1.00,1.00,20.00,116
1.00,2.00,20.00,58
1.00,3.00,20.00,51
1.00,4.00,20.00,47
2.00,1.00,21.00,86
2.00,2.00,21.00,113
2.00,3.00,21.00,52
2.00,4.00,21.00,66
3.00,1.00,22.00,71
3.00,2.00,22.00,100
3.00,3.00,22.00,86
3.00,4.00,22.00,97
4.00,1.00,23.00,72
4.00,2.00,23.00,43
4.00,3.00,23.00,45
4.00,4.00,23.00,47
5.00,1.00,24.00,107
5.00,2.00,24.00,112
5.00,3.00,24.00,64
5.00,4.00,24.00,65
6.00,1.00,25.00,92
6.00,2.00,25.00,54
6.00,3.00,25.00,97
6.00,4.00,25.00,92
7.00,1.00,26.00,86
7.00,2.00,26.00,104
7.00,3.00,26.00,63
7.00,4.00,26.00,62
1.00,1.00,27.00,94
1.00,2.00,27.00,98
1.00,3.00,27.00,72
1.00,4.00,27.00,71
2.00,1.00,28.00,44
2.00,2.00,28.00,56
2.00,3.00,28.00,116
2.00,4.00,28.00,78
3.00,1.00,29.00,63
3.00,2.00,29.00,56
3.00,3.00,29.00,98
3.00,4.00,29.00,85
4.00,1.00,30.00,90
4.00,2.00,30.00,79
4.00,3.00,30.00,45
4.00,4.00,30.00,82
